antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
eat,gag,0.05856515373352855,0.23133235724743778,0.15373352855051245,0.25316455696202533,1.6467751657625074,40,683
bad,small,0.08052708638360176,0.19765739385065886,0.24743777452415813,0.4074074074074074,1.646504492658339,55,683
something,cause,0.07320644216691069,0.16691068814055637,0.2664714494875549,0.43859649122807015,1.6459417775207248,50,683
sick,doctor,0.0527086383601757,0.06588579795021962,0.486090775988287,0.8,1.6457831325301202,36,683
bad,my_stomach,0.05856515373352855,0.19765739385065886,0.1800878477306003,0.2962962962962963,1.6452875639867508,40,683
feel,funny,0.05417276720351391,0.37481698389458273,0.08784773060029283,0.14453125,1.6452473958333333,37,683
think,pop,0.05710102489019034,0.3762811127379209,0.09224011713030747,0.15175097276264593,1.6451732443950344,39,683
try,air_vomit,0.0629575402635432,0.28111273792093705,0.13616398243045388,0.22395833333333334,1.6447692652329748,43,683
easy,muscle,0.060029282576866766,0.1259150805270864,0.28989751098096633,0.47674418604651164,1.6445266619685224,41,683
something,rcpd,0.06588579795021962,0.16691068814055637,0.24011713030746706,0.39473684210526316,1.6439345314505776,45,683
bad,open,0.055636896046852125,0.19765739385065886,0.17130307467057102,0.2814814814814815,1.6431782209559986,38,683
symptom,meal,0.0629575402635432,0.2591508052708638,0.1478770131771596,0.24293785310734467,1.6428371650724396,43,683
doctor,sick,0.06442166910688141,0.2679355783308931,0.14641288433382138,0.24043715846994537,1.642185792349727,44,683
acid_reflux,pain,0.05417276720351391,0.08345534407027819,0.3953147877013177,0.6491228070175439,1.642040285899935,37,683
treatment,small,0.05710102489019034,0.14055636896046853,0.24743777452415813,0.40625,1.6418269230769231,39,683
try,open,0.07906295754026355,0.28111273792093705,0.17130307467057102,0.28125,1.641826923076923,54,683
problem,small,0.060029282576866766,0.1478770131771596,0.24743777452415813,0.40594059405940597,1.6405764836838712,41,683
bad,cause,0.08638360175695461,0.19765739385065886,0.2664714494875549,0.43703703703703706,1.6400895400895399,59,683
eat,less,0.06442166910688141,0.23133235724743778,0.1698389458272328,0.27848101265822783,1.6396769969445657,44,683
think,funny,0.05417276720351391,0.3762811127379209,0.08784773060029283,0.14396887159533076,1.638845654993515,37,683
drink,anxiety,0.0527086383601757,0.17715959004392387,0.1815519765739385,0.2975206611570248,1.6387629965342576,36,683
try,annoy,0.060029282576866766,0.28111273792093705,0.13030746705710103,0.21354166666666666,1.6387523408239701,41,683
eat,random,0.0527086383601757,0.23133235724743778,0.1390922401171303,0.22784810126582278,1.6381079280479678,36,683
problem,sound,0.05710102489019034,0.1478770131771596,0.23572474377745242,0.38613861386138615,1.638091138306377,39,683
throw_up,doctor,0.05710102489019034,0.07174231332357248,0.486090775988287,0.7959183673469388,1.63738627981313,39,683
swallow,small,0.07174231332357248,0.17715959004392387,0.24743777452415813,0.4049586776859504,1.6366081470976575,49,683
say,condition,0.06149341142020498,0.2884333821376281,0.13030746705710103,0.21319796954314724,1.6361147550333657,42,683
feel_like,glad,0.055636896046852125,0.18887262079062958,0.1800878477306003,0.29457364341085274,1.635721938614735,38,683
symptom,ent,0.0527086383601757,0.2591508052708638,0.12445095168374817,0.2033898305084746,1.6342971086739784,36,683
something,vomit,0.06588579795021962,0.16691068814055637,0.24158125915080528,0.39473684210526316,1.6339712918660285,45,683
swallow,release,0.05124450951683748,0.17715959004392387,0.17715959004392387,0.2892561983471074,1.6327436650502016,35,683
issue,go_through,0.05124450951683748,0.19326500732064422,0.16251830161054173,0.26515151515151514,1.6315178815178815,35,683
think,meal,0.09077598828696926,0.3762811127379209,0.1478770131771596,0.24124513618677046,1.6313903763917248,62,683
symptom,my_stomach,0.07613469985358712,0.2591508052708638,0.1800878477306003,0.2937853107344633,1.631344449037711,52,683
symptom,move,0.060029282576866766,0.2591508052708638,0.14202049780380674,0.23163841807909608,1.6310210262682743,41,683
botox_procedure,turn_my_head,0.060029282576866766,0.15519765739385066,0.23718887262079064,0.3867924528301887,1.6307360819939434,41,683
tell,go_through,0.05856515373352855,0.22108345534407028,0.16251830161054173,0.26490066225165565,1.629974345206133,40,683
nausea,pain,0.06881405563689605,0.10688140556368961,0.3953147877013177,0.6438356164383562,1.6286656519533231,47,683
tell,understand,0.0527086383601757,0.22108345534407028,0.14641288433382138,0.23841059602649006,1.6283443708609269,36,683
cause,relieve,0.05856515373352855,0.1595900439238653,0.22547584187408493,0.3669724770642202,1.627546765161444,40,683
issue,anxiety,0.05710102489019034,0.19326500732064422,0.1815519765739385,0.29545454545454547,1.6273826979472141,39,683
emetophobia,water,0.060029282576866766,0.10248901903367497,0.3601756954612006,0.5857142857142857,1.6261904761904762,41,683
bloat,relieve,0.06442166910688141,0.17569546120058566,0.22547584187408493,0.36666666666666664,1.626190476190476,44,683
pressure,bloat,0.060029282576866766,0.08638360175695461,0.42752562225475843,0.6949152542372882,1.6254353378221498,41,683
gurgle,nausea,0.06588579795021962,0.22693997071742314,0.17862371888726208,0.2903225806451613,1.625330512956108,45,683
my_stomach,symptom,0.05710102489019034,0.08052708638360176,0.4363103953147877,0.7090909090909091,1.6251982916412446,39,683
stomach,symptom,0.05710102489019034,0.08052708638360176,0.4363103953147877,0.7090909090909091,1.6251982916412446,39,683
water,something,0.06442166910688141,0.10102489019033675,0.3923865300146413,0.6376811594202898,1.6251351935972311,44,683
try,wear_off,0.06149341142020498,0.28111273792093705,0.13469985358711567,0.21875,1.6239809782608694,42,683
tell,open,0.06149341142020498,0.22108345534407028,0.17130307467057102,0.2781456953642384,1.6237052131091867,42,683
appointment,small,0.06881405563689605,0.17130307467057102,0.24743777452415813,0.4017094017094017,1.6234764577959844,47,683
hope,stomach,0.07174231332357248,0.3396778916544656,0.13030746705710103,0.21120689655172414,1.620834947694692,49,683
tell,reflux,0.07027818448023426,0.22108345534407028,0.19619326500732065,0.31788079470198677,1.6202431550854994,48,683
try,get_worse,0.06734992679355783,0.28111273792093705,0.1478770131771596,0.23958333333333334,1.6201526402640263,46,683
my_throat,my_body,0.05417276720351391,0.1903367496339678,0.17569546120058566,0.2846153846153846,1.6199358974358973,37,683
bloat,glad,0.05124450951683748,0.17569546120058566,0.1800878477306003,0.2916666666666667,1.619579945799458,35,683
cause,symptom,0.11273792093704246,0.1595900439238653,0.4363103953147877,0.7064220183486238,1.619081337356074,77,683
think,person,0.07759882869692533,0.3762811127379209,0.1273792093704246,0.20622568093385216,1.6189901158370232,53,683
bad,my_life,0.05856515373352855,0.19765739385065886,0.18301610541727673,0.2962962962962963,1.6189629629629627,40,683
burp,most_people,0.0629575402635432,0.40263543191800877,0.09663250366032211,0.15636363636363637,1.6181267217630855,43,683
procedure,lump_in_my,0.0527086383601757,0.4363103953147877,0.0746705710102489,0.12080536912751678,1.6178444532175287,36,683
issue,treatment,0.05856515373352855,0.19326500732064422,0.18740849194729137,0.30303030303030304,1.6169507575757576,40,683
try,emetophobia,0.06588579795021962,0.28111273792093705,0.14494875549048317,0.234375,1.6169507575757576,45,683
try,treat,0.05856515373352855,0.28111273792093705,0.12884333821376281,0.20833333333333334,1.6169507575757576,40,683
my_stomach,bloat,0.055636896046852125,0.08052708638360176,0.42752562225475843,0.6909090909090909,1.6160647571606475,38,683
bloat,amazing,0.06149341142020498,0.17569546120058566,0.21669106881405564,0.35,1.6152027027027027,42,683
sound,air,0.060029282576866766,0.08199121522693997,0.4538799414348463,0.7321428571428571,1.6130760368663595,41,683
emetophobia,relief,0.05856515373352855,0.10248901903367497,0.35431918008784774,0.5714285714285714,1.6127508854781583,40,683
burp,real_burp,0.07320644216691069,0.40263543191800877,0.11273792093704246,0.18181818181818182,1.6127508854781583,50,683
swallow,cause,0.07613469985358712,0.17715959004392387,0.2664714494875549,0.4297520661157025,1.612750885478158,52,683
try,pressure,0.09224011713030747,0.28111273792093705,0.20351390922401172,0.328125,1.6122976618705034,63,683
doctor,schedule,0.055636896046852125,0.2679355783308931,0.12884333821376281,0.20765027322404372,1.6116492796820667,38,683
my_stomach,pain,0.05124450951683748,0.08052708638360176,0.3953147877013177,0.6363636363636364,1.6097643097643095,35,683
air,force,0.055636896046852125,0.1595900439238653,0.21669106881405564,0.3486238532110092,1.6088519712372924,38,683
cause,force,0.055636896046852125,0.1595900439238653,0.21669106881405564,0.3486238532110092,1.6088519712372924,38,683
issue,quick,0.05417276720351391,0.19326500732064422,0.17423133235724744,0.2803030303030303,1.6087980646804176,37,683
drink,glad,0.05124450951683748,0.17715959004392387,0.1800878477306003,0.2892561983471074,1.6061949875697101,35,683
hope,most_people,0.0527086383601757,0.3396778916544656,0.09663250366032211,0.15517241379310345,1.6057993730407525,36,683
cause,rcpd,0.06149341142020498,0.1595900439238653,0.24011713030746706,0.3853211009174312,1.6047214141866188,42,683
appointment,learn,0.0527086383601757,0.17130307467057102,0.191800878477306,0.3076923076923077,1.6042278332354667,36,683
think,tired,0.05124450951683748,0.3762811127379209,0.0849194729136164,0.13618677042801558,1.6037166241781835,35,683
side_effect,slow_swallow,0.0746705710102489,0.10395314787701318,0.4480234260614934,0.7183098591549296,1.6032863849765258,51,683
water,issue,0.05856515373352855,0.10102489019033675,0.3616398243045388,0.5797101449275363,1.6030041659332277,40,683
treatment,side_effect,0.060029282576866766,0.14055636896046853,0.2664714494875549,0.4270833333333333,1.6027358058608059,41,683
tell,hurt,0.06588579795021962,0.22108345534407028,0.18594436310395315,0.2980132450331126,1.6027011524221724,45,683
bad,my_body,0.055636896046852125,0.19765739385065886,0.17569546120058566,0.2814814814814815,1.6020987654320988,38,683
botox_procedure,small,0.06149341142020498,0.15519765739385066,0.24743777452415813,0.39622641509433965,1.601317405381266,42,683
drink,reflux,0.055636896046852125,0.17715959004392387,0.19619326500732065,0.3140495867768595,1.600715431108918,38,683
issue,pressure,0.0629575402635432,0.19326500732064422,0.20351390922401172,0.32575757575757575,1.6006649226073686,43,683
feel_like,symptom,0.13177159590043924,0.18887262079062958,0.4363103953147877,0.6976744186046512,1.5990323084126734,90,683
try,condition,0.05856515373352855,0.28111273792093705,0.13030746705710103,0.20833333333333334,1.5987827715355805,40,683
procedure,esophagus,0.05710102489019034,0.4363103953147877,0.08199121522693997,0.13087248322147652,1.5961768935762224,39,683
something,small,0.06588579795021962,0.16691068814055637,0.24743777452415813,0.39473684210526316,1.5952974151354717,45,683
something,relieve,0.060029282576866766,0.16691068814055637,0.22547584187408493,0.35964912280701755,1.5950672134882662,41,683
doctor,open,0.07320644216691069,0.2679355783308931,0.17130307467057102,0.273224043715847,1.5949745457942182,50,683
say,sick,0.06734992679355783,0.2884333821376281,0.14641288433382138,0.23350253807106602,1.594822335025381,46,683
eat,improve,0.055636896046852125,0.23133235724743778,0.15080527086383602,0.24050632911392406,1.5948138134447585,38,683
pressure,symptom,0.060029282576866766,0.08638360175695461,0.4363103953147877,0.6949152542372882,1.5927084518257306,41,683
try,gag,0.06881405563689605,0.28111273792093705,0.15373352855051245,0.24479166666666666,1.592311507936508,47,683
say,ent,0.05710102489019034,0.2884333821376281,0.12445095168374817,0.19796954314720813,1.590743505524037,39,683
burp,stomach,0.08345534407027819,0.40263543191800877,0.13030746705710103,0.20727272727272728,1.5906435137895811,57,683
appointment,something,0.10688140556368961,0.17130307467057102,0.3923865300146413,0.6239316239316239,1.5900943997958925,73,683
muscle,cause,0.0527086383601757,0.12445095168374817,0.2664714494875549,0.4235294117647059,1.58939883645766,36,683
issue,office,0.05710102489019034,0.19326500732064422,0.18594436310395315,0.29545454545454547,1.588940586972083,39,683
easy,easy,0.06881405563689605,0.1259150805270864,0.3440702781844802,0.5465116279069767,1.5883720930232559,47,683
something,symptom,0.11566617862371889,0.16691068814055637,0.4363103953147877,0.6929824561403509,1.5882785823619452,79,683
burp,round,0.05710102489019034,0.40263543191800877,0.08931185944363104,0.14181818181818182,1.587898658718331,39,683
suffer,symptom,0.06588579795021962,0.0951683748169839,0.4363103953147877,0.6923076923076923,1.5867320598864223,45,683
reflux,symptom,0.0527086383601757,0.07613469985358712,0.4363103953147877,0.6923076923076923,1.5867320598864223,36,683
gurgle,worry_about,0.0527086383601757,0.22693997071742314,0.14641288433382138,0.23225806451612904,1.586322580645161,36,683
eat,my_body,0.06442166910688141,0.23133235724743778,0.17569546120058566,0.27848101265822783,1.5850210970464134,44,683
say,gag,0.07027818448023426,0.2884333821376281,0.15373352855051245,0.24365482233502542,1.5849166062364033,48,683
doctor,liquid,0.06588579795021962,0.2679355783308931,0.15519765739385066,0.24590163934426232,1.5844416950201052,45,683
feel_like,hurt,0.055636896046852125,0.18887262079062958,0.18594436310395315,0.29457364341085274,1.584203137398523,38,683
feel_like,office,0.055636896046852125,0.18887262079062958,0.18594436310395315,0.29457364341085274,1.584203137398523,38,683
emetophobia,bad,0.06442166910688141,0.10248901903367497,0.3967789165446559,0.6285714285714286,1.5841855561412759,44,683
feel_like,your_throat,0.05124450951683748,0.18887262079062958,0.17130307467057102,0.2713178294573643,1.583846816404956,35,683
air,cause,0.06734992679355783,0.1595900439238653,0.2664714494875549,0.42201834862385323,1.5837281984070974,46,683
eat,get_worse,0.05417276720351391,0.23133235724743778,0.1478770131771596,0.23417721518987342,1.5835944353929063,37,683
doctor,emetophobia,0.06149341142020498,0.2679355783308931,0.14494875549048317,0.2295081967213115,1.5833747309157147,42,683
eat,glad,0.06588579795021962,0.23133235724743778,0.1800878477306003,0.2848101265822785,1.5815066378511886,45,683
emetophobia,issue,0.05856515373352855,0.10248901903367497,0.3616398243045388,0.5714285714285714,1.580104106419896,40,683
say,shaker_exercise,0.0527086383601757,0.2884333821376281,0.11566617862371889,0.18274111675126906,1.5799010473559083,36,683
cause,relief,0.08931185944363104,0.1595900439238653,0.35431918008784774,0.5596330275229358,1.579460156190765,61,683
tell,liquid,0.05417276720351391,0.22108345534407028,0.15519765739385066,0.24503311258278146,1.5788454329626391,37,683
gurgle,reflux,0.07027818448023426,0.22693997071742314,0.19619326500732065,0.3096774193548387,1.578430428502648,48,683
appointment,relax,0.05856515373352855,0.17130307467057102,0.21669106881405564,0.3418803418803419,1.5777315777315777,40,683
drink,sound,0.06588579795021962,0.17715959004392387,0.23572474377745242,0.371900826446281,1.5776910836199372,45,683
book,symptom,0.07759882869692533,0.11273792093704246,0.4363103953147877,0.6883116883116883,1.5775734332781313,53,683
bloat,relax,0.060029282576866766,0.17569546120058566,0.21669106881405564,0.3416666666666667,1.5767454954954956,41,683
appointment,manage,0.05417276720351391,0.17130307467057102,0.2005856515373353,0.3162393162393162,1.5765799488427226,37,683
