antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
less,manage,0.05043227665706052,0.11671469740634005,0.22334293948126802,0.4320987654320988,1.9346873755475908,35,694
throw_up,hurt,0.05043227665706052,0.1239193083573487,0.21037463976945245,0.40697674418604657,1.934533290856961,35,694
feel_like,focus,0.05187319884726225,0.2953890489913545,0.09077809798270893,0.17560975609756097,1.9344947735191638,36,694
water,regurgitation,0.06340057636887608,0.15273775216138327,0.21469740634005763,0.4150943396226416,1.9333924275041157,44,694
understand,learn,0.0792507204610951,0.1685878962536023,0.24351585014409222,0.47008547008547014,1.9304101552622264,55,694
treat,nausea,0.06051873198847262,0.1440922190201729,0.21757925072046108,0.42,1.9303311258278146,42,694
treat,quick,0.06051873198847262,0.1440922190201729,0.21757925072046108,0.42,1.9303311258278146,42,694
get_worse,treat,0.05043227665706052,0.14985590778097982,0.17435158501440923,0.33653846153846156,1.930228862047044,35,694
drink,your_body,0.059077809798270896,0.27953890489913547,0.10951008645533142,0.211340206185567,1.929869777536625,41,694
discomfort,learn,0.056195965417867436,0.11959654178674352,0.24351585014409222,0.46987951807228917,1.9295644114921224,39,694
sound,nausea,0.06772334293948126,0.16138328530259366,0.21757925072046108,0.4196428571428571,1.9286896877956479,47,694
cause,condition,0.08357348703170028,0.25936599423631124,0.16714697406340057,0.3222222222222222,1.9277777777777778,58,694
pain,fizzy_drink,0.06772334293948126,0.27089337175792505,0.12968299711815562,0.25,1.9277777777777778,47,694
suffer,move,0.053314121037463975,0.15994236311239193,0.1729106628242075,0.3333333333333333,1.9277777777777776,37,694
eat,stretch,0.06340057636887608,0.3170028818443804,0.1037463976945245,0.2,1.9277777777777776,44,694
feel_like,stretch,0.059077809798270896,0.2953890489913545,0.1037463976945245,0.19999999999999998,1.9277777777777776,41,694
worry,your_throat,0.069164265129683,0.16714697406340057,0.21469740634005763,0.4137931034482759,1.9273316361953257,48,694
learn,liquid,0.05187319884726225,0.14265129682997119,0.18876080691642652,0.36363636363636365,1.9264399722414989,36,694
drink,sip,0.05043227665706052,0.27953890489913547,0.0936599423631124,0.18041237113402062,1.9262490087232353,35,694
bad,pop,0.056195965417867436,0.28530259365994237,0.10230547550432277,0.19696969696969696,1.9253094323516857,39,694
anxiety,condition,0.053314121037463975,0.16570605187319884,0.16714697406340057,0.32173913043478264,1.9248875562218892,37,694
my_life,sick,0.06628242074927954,0.1930835734870317,0.1786743515850144,0.34328358208955223,1.9212806933076554,46,694
something,natural,0.053314121037463975,0.27521613832853026,0.10086455331412104,0.19371727748691098,1.9205684367988032,37,694
gas,get_worse,0.06628242074927954,0.19020172910662825,0.18155619596541786,0.34848484848484845,1.9194324194324193,46,694
my_stomach,person,0.05043227665706052,0.16138328530259366,0.1628242074927954,0.3125,1.9192477876106198,35,694
learn,force,0.07060518731988473,0.14265129682997119,0.2579250720461095,0.494949494949495,1.9189661982958077,49,694
water,my_stomach,0.06628242074927954,0.15273775216138327,0.22622478386167147,0.4339622641509434,1.9182790529984377,46,694
discomfort,treatment,0.056195965417867436,0.11959654178674352,0.24495677233429394,0.46987951807228917,1.9182140326009922,39,694
something,stretch,0.05475504322766571,0.27521613832853026,0.1037463976945245,0.19895287958115185,1.9176847004072135,38,694
vomit,the_botox_wear,0.05187319884726225,0.19164265129682997,0.14121037463976946,0.2706766917293233,1.916832898572963,36,694
anxiety,get_worse,0.05763688760806916,0.16570605187319884,0.18155619596541786,0.34782608695652173,1.9158040027605248,40,694
sick,regurgitation,0.053314121037463975,0.12968299711815562,0.21469740634005763,0.4111111111111111,1.9148396718866518,37,694
feel_like,research,0.056195965417867436,0.2953890489913545,0.0994236311239193,0.1902439024390244,1.9134676564156945,39,694
open,force,0.05187319884726225,0.10518731988472622,0.2579250720461095,0.4931506849315069,1.9119920410193618,36,694
learn,improve,0.05187319884726225,0.14265129682997119,0.19020172910662825,0.36363636363636365,1.9118457300275482,36,694
anxiety,worry_about,0.05475504322766571,0.16570605187319884,0.1729106628242075,0.3304347826086957,1.9110144927536232,38,694
sound,worry_about,0.053314121037463975,0.16138328530259366,0.1729106628242075,0.33035714285714285,1.910565476190476,37,694
reflux,learn,0.05763688760806916,0.1239193083573487,0.24351585014409222,0.46511627906976744,1.9100041282509976,40,694
glad,learn,0.05763688760806916,0.1239193083573487,0.24351585014409222,0.46511627906976744,1.9100041282509976,40,694
throw_up,learn,0.05763688760806916,0.1239193083573487,0.24351585014409222,0.46511627906976744,1.9100041282509976,40,694
something,carbonation,0.059077809798270896,0.27521613832853026,0.11239193083573487,0.21465968586387435,1.9099207947375487,41,694
water,open,0.06051873198847262,0.15273775216138327,0.207492795389049,0.39622641509433965,1.9095911949685538,42,694
uncomfortable,learn,0.07636887608069164,0.1642651296829971,0.24351585014409222,0.4649122807017544,1.9091664071421155,53,694
learn,go_through,0.05763688760806916,0.14265129682997119,0.21181556195965417,0.40404040404040403,1.9075104789390502,40,694
reflux,pressure,0.056195965417867436,0.1239193083573487,0.2377521613832853,0.4534883720930233,1.9073995771670191,39,694
your_throat,vomit,0.05043227665706052,0.09510086455331412,0.2780979827089337,0.5303030303030303,1.9068927618150417,35,694
get_worse,get_worse,0.05187319884726225,0.14985590778097982,0.18155619596541786,0.3461538461538462,1.906593406593407,36,694
issue,beer,0.05187319884726225,0.29971181556195964,0.09077809798270893,0.1730769230769231,1.906593406593407,36,694
get_worse,go_through,0.06051873198847262,0.14985590778097982,0.21181556195965417,0.40384615384615385,1.9065934065934067,42,694
struggle,my_body,0.06051873198847262,0.15417867435158503,0.20605187319884727,0.3925233644859813,1.9049735311417553,42,694
water,pressure,0.069164265129683,0.15273775216138327,0.2377521613832853,0.45283018867924535,1.9046312178387652,48,694
go_through,go_through,0.069164265129683,0.17146974063400577,0.21181556195965417,0.40336134453781514,1.904304578974447,48,694
problem,bubble,0.05187319884726225,0.23054755043227665,0.11815561959654179,0.225,1.9042682926829269,36,694
relieve,anxiety,0.053314121037463975,0.12536023054755044,0.22334293948126802,0.42528735632183906,1.9041898405635889,37,694
drink,get_worse,0.09654178674351585,0.27953890489913547,0.18155619596541786,0.34536082474226804,1.902225495009,67,694
cause,esophagus,0.053314121037463975,0.25936599423631124,0.10806916426512968,0.20555555555555555,1.902074074074074,37,694
air,get_worse,0.08357348703170028,0.2420749279538905,0.18155619596541786,0.34523809523809523,1.9015495086923657,58,694
vomit,emetophobia,0.06195965417867435,0.19164265129682997,0.17002881844380405,0.3233082706766917,1.9014910156747797,43,694
gag,my_stomach,0.05763688760806916,0.1340057636887608,0.22622478386167147,0.43010752688172044,1.9012396411204713,40,694
eat,acid,0.06772334293948126,0.3170028818443804,0.11239193083573487,0.21363636363636362,1.9008158508158504,47,694
muscle,discomfort,0.06195965417867435,0.19020172910662825,0.17146974063400577,0.32575757575757575,1.8997962821492231,43,694
get_worse,understand,0.056195965417867436,0.14985590778097982,0.19740634005763688,0.375,1.8996350364963506,39,694
glad,treatment,0.05763688760806916,0.1239193083573487,0.24495677233429394,0.46511627906976744,1.8987688098495212,40,694
muscle,learn,0.08789625360230548,0.19020172910662825,0.24351585014409222,0.4621212121212121,1.897704859243321,61,694
acid_reflux,gas,0.06628242074927954,0.12968299711815562,0.26945244956772335,0.5111111111111111,1.8968508615567437,46,694
ent,treat,0.059077809798270896,0.1786743515850144,0.17435158501440923,0.3306451612903226,1.8964276193015197,41,694
drink,most_people,0.06340057636887608,0.27953890489913547,0.11959654178674352,0.2268041237113402,1.896410383803254,44,694
gurgle,pop,0.06484149855907781,0.33429394812680113,0.10230547550432277,0.1939655172413793,1.8959446333171444,45,694
my_life,first_week,0.059077809798270896,0.1930835734870317,0.16138328530259366,0.30597014925373134,1.8959221748400854,41,694
side_effect,learn,0.069164265129683,0.14985590778097982,0.24351585014409222,0.4615384615384616,1.8953117888029134,48,694
happy,learn,0.05187319884726225,0.11239193083573487,0.24351585014409222,0.46153846153846156,1.8953117888029132,36,694
something,train,0.053314121037463975,0.27521613832853026,0.10230547550432277,0.19371727748691098,1.8935181771255805,37,694
treat,happy,0.056195965417867436,0.1440922190201729,0.20605187319884727,0.39,1.8927272727272728,39,694
treat,improve,0.05187319884726225,0.1440922190201729,0.19020172910662825,0.36,1.8927272727272726,36,694
release,amazing,0.053314121037463975,0.10806916426512968,0.260806916426513,0.49333333333333335,1.891565377532228,37,694
bad,your_body,0.059077809798270896,0.28530259365994237,0.10951008645533142,0.20707070707070707,1.8908825093035617,41,694
easy,scary,0.053314121037463975,0.2017291066282421,0.13976945244956773,0.26428571428571423,1.8908689248895432,37,694
sick,anxiety,0.05475504322766571,0.12968299711815562,0.22334293948126802,0.4222222222222222,1.8904659498207887,38,694
small,amazing,0.05043227665706052,0.10230547550432277,0.260806916426513,0.49295774647887325,1.8901252820792156,35,694
person,choke,0.053314121037463975,0.1138328530259366,0.2478386167146974,0.46835443037974683,1.8897556667647923,37,694
muscle,gag,0.06628242074927954,0.19020172910662825,0.1844380403458213,0.34848484848484845,1.889441287878788,46,694
treat,go_through,0.05763688760806916,0.1440922190201729,0.21181556195965417,0.39999999999999997,1.8884353741496598,40,694
discomfort,manage,0.05043227665706052,0.11959654178674352,0.22334293948126802,0.42168674698795183,1.8880684026428294,35,694
my_life,hold,0.056195965417867436,0.1930835734870317,0.15417867435158503,0.291044776119403,1.8877109778211743,39,694
happy,pressure,0.05043227665706052,0.11239193083573487,0.2377521613832853,0.44871794871794873,1.8873348873348874,35,694
gas,air_vomit,0.06051873198847262,0.19020172910662825,0.1685878962536023,0.3181818181818182,1.8873348873348874,42,694
my_life,emetophobia,0.06195965417867435,0.1930835734870317,0.17002881844380405,0.3208955223880597,1.8873007842145204,43,694
nausea,condition,0.05043227665706052,0.15994236311239193,0.16714697406340057,0.3153153153153153,1.8864554209381799,35,694
suffer,get_worse,0.05475504322766571,0.15994236311239193,0.18155619596541786,0.34234234234234234,1.885599885599886,38,694
pay,wear_off,0.056195965417867436,0.13976945244956773,0.2132564841498559,0.40206185567010305,1.8853441069935915,39,694
eat,dinner,0.07060518731988473,0.3170028818443804,0.11815561959654179,0.22272727272727272,1.885033259423503,49,694
rcpd,anxious,0.06195965417867435,0.2622478386167147,0.12536023054755044,0.23626373626373626,1.8846785398509533,43,694
sound,wear_off,0.06484149855907781,0.16138328530259366,0.2132564841498559,0.4017857142857143,1.8840492277992278,45,694
small,uncomfortable,0.053314121037463975,0.10230547550432277,0.276657060518732,0.5211267605633803,1.8836561032863846,37,694
my_life,improve,0.069164265129683,0.1930835734870317,0.19020172910662825,0.35820895522388063,1.8833107191316147,48,694
stomach,anxiety,0.053314121037463975,0.12680115273775217,0.22334293948126802,0.4204545454545454,1.8825513196480936,37,694
endoscopy,sound,0.053314121037463975,0.10086455331412104,0.28097982708933716,0.5285714285714285,1.881172161172161,37,694
muscle,random,0.056195965417867436,0.19020172910662825,0.15706051873198848,0.29545454545454547,1.8811509591326103,39,694
gas,nausea,0.07780979827089338,0.19020172910662825,0.21757925072046108,0.4090909090909091,1.8801926550270924,54,694
uncomfortable,regurgitation,0.06628242074927954,0.1642651296829971,0.21469740634005763,0.40350877192982454,1.8794301189214648,46,694
sound,manage,0.06772334293948126,0.16138328530259366,0.22334293948126802,0.4196428571428571,1.8789170506912443,47,694
swallow,medication,0.053314121037463975,0.24927953890489912,0.1138328530259366,0.2138728323699422,1.8788322236043025,37,694
gag,nausea,0.05475504322766571,0.1340057636887608,0.21757925072046108,0.40860215053763443,1.8779463077689955,38,694
treat,treatment,0.06628242074927954,0.1440922190201729,0.24495677233429394,0.45999999999999996,1.8778823529411763,46,694
water,after_eat,0.053314121037463975,0.15273775216138327,0.18587896253602307,0.34905660377358494,1.8778704109989761,37,694
emetophobia,after_eat,0.053314121037463975,0.15273775216138327,0.18587896253602307,0.34905660377358494,1.8778704109989761,37,694
botox_procedure,botox_procedure,0.10230547550432277,0.23054755043227665,0.23631123919308358,0.44375000000000003,1.8778201219512196,71,694
gag,anxiety,0.056195965417867436,0.1340057636887608,0.22334293948126802,0.41935483870967744,1.8776274713839751,39,694
throw_up,relax,0.05763688760806916,0.1239193083573487,0.2478386167146974,0.46511627906976744,1.8766901027582479,40,694
worst,learn,0.053314121037463975,0.11671469740634005,0.24351585014409222,0.45679012345679015,1.8758126963255168,37,694
suffer,worry_about,0.05187319884726225,0.15994236311239193,0.1729106628242075,0.32432432432432434,1.8756756756756756,36,694
sound,loud,0.06628242074927954,0.16138328530259366,0.21902017291066284,0.4107142857142857,1.8752349624060147,46,694
muscle,ent,0.059077809798270896,0.19020172910662825,0.16570605187319884,0.3106060606060606,1.8744400527009224,41,694
gas,ent,0.059077809798270896,0.19020172910662825,0.16570605187319884,0.3106060606060606,1.8744400527009224,41,694
bloat,severe,0.05475504322766571,0.2896253602305475,0.10086455331412104,0.18905472636815923,1.8743425728500358,38,694
glad,less,0.05187319884726225,0.1239193083573487,0.22334293948126802,0.4186046511627907,1.8742685671417856,36,694
muscle,shaker_exercise,0.05187319884726225,0.19020172910662825,0.14553314121037464,0.2727272727272727,1.873987398739874,36,694
nausea,my_stomach,0.06772334293948126,0.15994236311239193,0.22622478386167147,0.4234234234234234,1.8716933494003556,47,694
sound,your_throat,0.06484149855907781,0.16138328530259366,0.21469740634005763,0.4017857142857143,1.8714046021093003,45,694
anxiety,after_eat,0.05763688760806916,0.16570605187319884,0.18587896253602307,0.34782608695652173,1.8712504213009773,40,694
side_effect,improve,0.053314121037463975,0.14985590778097982,0.19020172910662825,0.3557692307692308,1.870483682983683,37,694
glad,quick,0.05043227665706052,0.1239193083573487,0.21757925072046108,0.40697674418604657,1.8704758971199758,35,694
bloat,stretch,0.056195965417867436,0.2896253602305475,0.1037463976945245,0.1940298507462687,1.8702321724709787,39,694
learn,pressure,0.06340057636887608,0.14265129682997119,0.2377521613832853,0.4444444444444444,1.8693602693602696,44,694
issue,esophagus,0.06051873198847262,0.29971181556195964,0.10806916426512968,0.20192307692307693,1.8684615384615386,42,694
something,hold,0.0792507204610951,0.27521613832853026,0.15417867435158503,0.2879581151832461,1.8676909526838577,55,694
understand,my_body,0.06484149855907781,0.1685878962536023,0.20605187319884727,0.38461538461538464,1.8665949435180202,45,694
acid_reflux,my_stomach,0.05475504322766571,0.12968299711815562,0.22622478386167147,0.4222222222222222,1.8663835810332627,38,694
